8c2a2342_bff293c2/gsvi_70_-29_19_457.jpg,8c2a2342_bff293c2/gsvi_70_-29_19_457_line.csv,70.0,-29,19,457.0073621574767,24.691407216548953,183.00872400369443,1041.7095162299868,-163.00192208136872
8c2a2342_bff293c2/gsvi_46_34_10_753.jpg,8c2a2342_bff293c2/gsvi_46_34_10_753_line.csv,46.0,34,10,753.8727570636007,-498.9401019484784,985.0604252434076,1098.6676517783408,662.0471518854536
8c2a2342_bff293c2/gsvi_62_34_0_532.jpg,8c2a2342_bff293c2/gsvi_62_34_0_532_line.csv,62.0,34,0,532.5694343521658,-316.01543889326285,672.226695753751,926.4395160311922,661.0258136642196
8c2a2342_bff293c2/gsvi_48_34_-12_718.jpg,8c2a2342_bff293c2/gsvi_48_34_-12_718_line.csv,48.0,34,-12,718.7317676493491,-630.2912735863359,605.9156179132401,1042.6206986007162,962.8835787461119
8c2a2342_bff293c2/gsvi_72_34_8_440.jpg,8c2a2342_bff293c2/gsvi_72_34_8_440_line.csv,72.0,34,8,440.4422145507756,-163.86317836767796,688.0954251141133,706.7457019373633,553.9080177865671
8c2a2342_bff293c2/gsvi_48_-16_-5_718.jpg,8c2a2342_bff293c2/gsvi_48_-16_-5_718_line.csv,48.0,-16,-5,718.7317676493491,-370.3227857580688,95.19098568965464,560.6952393142764,148.03508276053498
8c2a2342_bff293c2/gsvi_54_-16_14_628.jpg,8c2a2342_bff293c2/gsvi_54_-16_14_628_line.csv,54.0,-16,14,628.0353617616482,-368.11418033028167,338.44416596935383,522.4472258172345,65.7165435920254
8c2a2342_bff293c2/gsvi_78_-16_-13_395.jpg,8c2a2342_bff293c2/gsvi_78_-16_-13_395_line.csv,78.0,-16,-13,395.1670900912165,-94.35063302189752,133.5390906179405,718.0712582431986,297.232740617652
8c2a2342_bff293c2/gsvi_56_36_-7_601.jpg,8c2a2342_bff293c2/gsvi_56_36_-7_601_line.csv,56.0,36,-7,601.8324689108263,-1115.1575040722475,586.7140075989528,509.37553080233147,761.2949298934393
8c2a2342_bff293c2/gsvi_74_36_-14_424.jpg,8c2a2342_bff293c2/gsvi_74_36_-14_424_line.csv,74.0,36,-14,424.6543429185312,-688.9433177440894,379.8624042921551,404.1707513857182,635.0708468570199
8c2a2342_bff293c2/gsvi_68_36_7_474.jpg,8c2a2342_bff293c2/gsvi_68_36_7_474_line.csv,68.0,36,7,474.41950992407686,-769.5301698910755,820.918387755637,529.6173072720659,614.3957151987383
8c2a2342_bff293c2/gsvi_64_36_-1_512.jpg,8c2a2342_bff293c2/gsvi_64_36_-1_512_line.csv,64.0,36,-1,512.1070492931361,-790.6868244738916,663.532774511182,537.8182042158064,666.3982306537904
8c2a2342_bff293c2/gsvi_64_36_1_512.jpg,8c2a2342_bff293c2/gsvi_64_36_1_512_line.csv,64.0,36,1,512.1070492931361,-821.9855270646792,716.7990975804299,542.3110385852654,712.8622823604519
8c2a2342_bff293c2/gsvi_58_36_11_577.jpg,8c2a2342_bff293c2/gsvi_58_36_11_577_line.csv,58.0,36,11,577.2952816868557,-731.9563533034652,900.7424489576962,652.1994159963629,714.2633751518838
8c462342_9bea93c2/gsvi_66_-25_-5_492.jpg,8c462342_9bea93c2/gsvi_66_-25_-5_492_line.csv,66.0,-25,-5,492.7567884206665,-4080.700904068989,-162.00743648634295,311.9555894513886,108.05728366654657
8c462342_9bea93c2/gsvi_78_27_11_395.jpg,8c462342_9bea93c2/gsvi_78_27_11_395_line.csv,78.0,27,11,395.1670900912165,265.2882122381685,558.2997960229181,1719.076850733402,272.335867330486
8c462342_9bea93c2/gsvi_76_-26_1_409.jpg,8c462342_9bea93c2/gsvi_76_-26_1_409_line.csv,76.0,-26,1,409.5813223017853,-1201.035911279844,173.6511159658421,419.7823452712226,140.62900294561868
8c462342_9bea93c2/gsvi_76_-26_3_409.jpg,8c462342_9bea93c2/gsvi_76_-26_3_409_line.csv,76.0,-26,3,409.5813223017853,-1297.703212707673,235.63315501339466,411.0853945770444,136.97706526910832
8c462342_9bea93c2/gsvi_78_35_-19_395.jpg,8c462342_9bea93c2/gsvi_78_35_-19_395_line.csv,78.0,35,-19,395.1670900912165,-926.8251580575932,116.4349451195699,448.94185545893583,648.4544791030826
8c462342_9bea93c2/gsvi_56_35_18_601.jpg,8c462342_9bea93c2/gsvi_56_35_18_601_line.csv,56.0,35,18,601.8324689108263,-1523.8496747917106,1262.9018119267075,787.0871438539464,641.383195250906
8c462342_9bea93c2/gsvi_76_35_-9_409.jpg,8c462342_9bea93c2/gsvi_76_35_-9_409_line.csv,76.0,35,-9,409.5813223017853,-1055.7134839835574,345.0600009780645,500.99897029945794,614.9338006875676
8c462342_9bea93c2/gsvi_78_26_11_395.jpg,8c462342_9bea93c2/gsvi_78_26_11_395_line.csv,78.0,26,11,395.1670900912165,-197.26826899320065,652.431006469386,671.8976840911783,466.44734473249855
8c462342_9bea93c2/gsvi_76_-24_-9_409.jpg,8c462342_9bea93c2/gsvi_76_-24_-9_409_line.csv,76.0,-24,-9,409.5813223017853,123.52426475227125,127.16672138607814,1071.0345296832556,285.08021360592363
8c462342_9bea93c2/gsvi_70_31_-5_457.jpg,8c462342_9bea93c2/gsvi_70_31_-5_457_line.csv,70.0,31,-5,457.0073621574767,103.80768745216756,604.4172474700581,1784.180618202106,768.1437009098854
8c462342_9bea93c2/gsvi_66_31_13_492.jpg,8c462342_9bea93c2/gsvi_66_31_13_492_line.csv,66.0,31,13,492.7567884206665,257.56986380627876,609.3978181575237,2058.8476628352073,275.0176936398012
8c462342_9bea93c2/gsvi_74_1_-1_424.jpg,8c462342_9bea93c2/gsvi_74_1_-1_424_line.csv,74.0,1,-1,424.6543429185312,-2101.3963119328023,257.7021359602481,342.0328327917901,346.3202277341154
8c462342_9bea93c2/gsvi_72_1_13_440.jpg,8c462342_9bea93c2/gsvi_72_1_13_440_line.csv,72.0,1,13,440.4422145507756,-3272.268978283354,1096.0124278511857,351.7693890149472,339.2153641929215
8c462342_9bea93c2/gsvi_76_26_-3_409.jpg,8c462342_9bea93c2/gsvi_76_26_-3_409_line.csv,76.0,26,-3,409.5813223017853,-403.40396523805657,453.64143729146537,367.2245237102751,538.6231201526965
