8ce52242_650594c2/gsvi_72_21_5_440.jpg,8ce52242_650594c2/gsvi_72_21_5_440_line.csv,72.0,21,5,440.4422145507756,-164.86094370646072,500.9698586435388,716.9456535411757,428.81071532280134
8ce52242_650594c2/gsvi_78_21_-19_395.jpg,8ce52242_650594c2/gsvi_78_21_-19_395_line.csv,78.0,21,-19,395.1670900912165,-137.96777289285058,293.14550226061885,631.6352675135379,561.427374815173
8ce52242_650594c2/gsvi_74_-7_-9_424.jpg,8ce52242_650594c2/gsvi_74_-7_-9_424_line.csv,74.0,-7,-9,424.6543429185312,-47.391828924032154,183.99807085601404,735.444976423536,308.2178424215145
8ce52242_650594c2/gsvi_70_-13_16_457.jpg,8ce52242_650594c2/gsvi_70_-13_16_457_line.csv,70.0,-13,16,457.0073621574767,11.370729069755384,321.8059487682717,562.2474429604061,138.8210302683882
8ce52242_650594c2/gsvi_78_-13_-19_395.jpg,8ce52242_650594c2/gsvi_78_-13_-19_395_line.csv,78.0,-13,-19,395.1670900912165,98.19059528022231,168.27366142749008,562.2075077353942,305.78909173152005
8ce52242_650594c2/gsvi_78_-13_-19_395.jpg,8ce52242_650594c2/gsvi_78_-13_-19_395_line.csv,78.0,-13,-19,395.1670900912165,105.05410570633069,169.53327956941587,582.1414402019082,315.11942181568804
8ce52242_650594c2/gsvi_66_37_-14_492.jpg,8ce52242_650594c2/gsvi_66_37_-14_492_line.csv,66.0,37,-14,492.7567884206665,214.48802584184318,681.1838071571455,33922.668537111946,7168.20927519089
8ce52242_650594c2/gsvi_68_37_-10_474.jpg,8ce52242_650594c2/gsvi_68_37_-10_474_line.csv,68.0,37,-10,474.41950992407686,-4027.132666048741,-208.3734388017092,248.8295038867619,666.7877766726456
8ce52242_650594c2/gsvi_68_37_10_474.jpg,8ce52242_650594c2/gsvi_68_37_10_474_line.csv,68.0,37,10,474.41950992407686,386.07526645135664,684.6966058514761,599.2024283463779,634.0309073216135
8ce52242_650594c2/gsvi_76_37_-4_409.jpg,8ce52242_650594c2/gsvi_76_37_-4_409_line.csv,76.0,37,-4,409.5813223017853,292.08525524699655,628.0166154810139,2349.3670483782985,718.6045953902405
8ce52242_650594c2/gsvi_74_-1_-13_424.jpg,8ce52242_650594c2/gsvi_74_-1_-13_424_line.csv,74.0,-1,-13,424.6543429185312,259.4865413432417,284.475026131136,3978.010721281691,1140.1236858142402
8ce52242_650594c2/gsvi_58_-1_10_577.jpg,8ce52242_650594c2/gsvi_58_-1_10_577_line.csv,58.0,-1,10,577.2952816868557,453.82717793553616,259.87424123793875,6987.665651547417,-905.8722279862695
8ce52242_650594c2/gsvi_76_-1_4_409.jpg,8ce52242_650594c2/gsvi_76_-1_4_409_line.csv,76.0,-1,4,409.5813223017853,256.8317686140494,301.9960401672325,3484.8277213911233,57.50176829728986
8ce52242_650594c2/gsvi_60_-1_6_554.jpg,8ce52242_650594c2/gsvi_60_-1_6_554_line.csv,60.0,-1,6,554.2562584220408,524.9785975019679,291.2234942521617,4491.5812129626565,-174.19336143005597
8ce52242_650594c2/gsvi_66_39_2_492.jpg,8ce52242_650594c2/gsvi_66_39_2_492_line.csv,66.0,39,2,492.7567884206665,131.22189838968123,724.5881156152179,2766.603801104551,630.5065161564771
8ce52242_650594c2/gsvi_76_39_12_409.jpg,8ce52242_650594c2/gsvi_76_39_12_409_line.csv,76.0,39,12,409.5813223017853,-32.97276502680887,701.0065257591041,2325.734480114116,225.39619204283804
8ce52242_650594c2/gsvi_78_13_-17_395.jpg,8ce52242_650594c2/gsvi_78_13_-17_395_line.csv,78.0,13,-17,395.1670900912165,311.683436841437,412.9537081624748,1132.0362286376376,635.8911329712062
8ce52242_650594c2/gsvi_62_13_2_532.jpg,8ce52242_650594c2/gsvi_62_13_2_532_line.csv,62.0,13,2,532.5694343521658,33.49397953852298,478.23745824441403,1550.9245652730267,376.51723179268834
8ce52242_650594c2/gsvi_72_27_14_440.jpg,8ce52242_650594c2/gsvi_72_27_14_440_line.csv,72.0,27,14,440.4422145507756,8.329650511350678,603.0213199337777,893.3208423590318,375.047645049252
8ce52242_650594c2/gsvi_48_27_-1_718.jpg,8ce52242_650594c2/gsvi_48_27_-1_718_line.csv,48.0,27,-1,718.7317676493491,-313.78237062354833,628.4248340783093,1326.4834545673943,696.8413368709424
8ce52242_650594c2/gsvi_66_27_-13_492.jpg,8ce52242_650594c2/gsvi_66_27_-13_492_line.csv,66.0,27,-13,492.7567884206665,-132.1860366436798,440.51628626308184,931.2175574913164,701.4682103840094
8ce52242_650594c2/gsvi_72_11_9_440.jpg,8ce52242_650594c2/gsvi_72_11_9_440_line.csv,72.0,11,9,440.4422145507756,308.47034669792345,421.4258551147447,5106.712540943962,-333.2453335404638
8ce52242_650594c2/gsvi_72_11_11_440.jpg,8ce52242_650594c2/gsvi_72_11_11_440_line.csv,72.0,11,11,440.4422145507756,31.981415444532615,442.03295687143043,3141.7245622027854,-254.73323158892902
8ce52242_650594c2/gsvi_54_11_-11_628.jpg,8ce52242_650594c2/gsvi_54_11_-11_628_line.csv,54.0,11,-11,628.0353617616482,255.97886064616068,425.5131486704529,23529.69541564908,5552.856145995013
8ce52242_650594c2/gsvi_60_37_-20_554.jpg,8ce52242_650594c2/gsvi_60_37_-20_554_line.csv,60.0,37,-20,554.2562584220408,26.119620145373517,630.6927372761447,1920.9976567490046,1246.1194384580065
8ce52242_650594c2/gsvi_70_37_-14_457.jpg,8ce52242_650594c2/gsvi_70_37_-14_457_line.csv,70.0,37,-14,457.0073621574767,99.9524000035355,603.0827275149832,2410.366429762643,1182.548485755488
8ce52242_650594c2/gsvi_62_37_18_532.jpg,8ce52242_650594c2/gsvi_62_37_18_532_line.csv,62.0,37,18,532.5694343521658,279.1455126792692,727.822830361574,2705.6045807635765,-81.10235489346513
8ce52242_650594c2/gsvi_62_-12_-7_532.jpg,8ce52242_650594c2/gsvi_62_-12_-7_532_line.csv,62.0,-12,-7,532.5694343521658,229.06508817419538,217.17699129893663,2999.7990488489263,553.1911742331871
8ce52242_650594c2/gsvi_66_-12_13_492.jpg,8ce52242_650594c2/gsvi_66_-12_13_492_line.csv,66.0,-12,13,492.7567884206665,217.4489566875544,248.05253983582384,1937.6144439986144,-160.43480071752384
8ce52242_650594c2/gsvi_60_26_-11_554.jpg,8ce52242_650594c2/gsvi_60_26_-11_554_line.csv,60.0,26,-11,554.2562584220408,157.67729362146667,569.8013753513633,3575.4105482812543,1256.4124128082153
8ce52242_650594c2/gsvi_60_26_-10_554.jpg,8ce52242_650594c2/gsvi_60_26_-10_554_line.csv,60.0,26,-10,554.2562584220408,158.37536622342108,583.1255407205037,3182.4787651998568,1081.9193449314853
8ce52242_650594c2/gsvi_78_26_-16_395.jpg,8ce52242_650594c2/gsvi_78_26_-16_395_line.csv,78.0,26,-16,395.1670900912165,186.80251838235202,497.86257257774514,2684.2367274585345,1189.3790865629294
8ce52242_d30494c2/gsvi_76_1_14_409.jpg,8ce52242_d30494c2/gsvi_76_1_14_409_line.csv,76.0,1,14,409.5813223017853,-50.65948647930924,429.8182286577129,757.9289247446205,239.33113487634444
8ce52242_d30494c2/gsvi_54_1_-5_628.jpg,8ce52242_d30494c2/gsvi_54_1_-5_628_line.csv,54.0,1,-5,628.0353617616482,-309.8910724141449,295.92119289591955,1036.5868507829919,427.6954455265834
8ce52242_d30494c2/gsvi_56_0_3_601.jpg,8ce52242_d30494c2/gsvi_56_0_3_601_line.csv,56.0,0,3,601.8324689108263,-1231.7545304490818,385.15308432402156,534.3284124018895,309.20758950440927
8ce52242_d30494c2/gsvi_68_0_6_474.jpg,8ce52242_d30494c2/gsvi_68_0_6_474_line.csv,68.0,0,6,474.41950992407686,-1446.9580984579316,464.7858418864806,487.8319214307453,309.56109333832563
8ce52242_d30494c2/gsvi_66_0_-9_492.jpg,8ce52242_d30494c2/gsvi_66_0_-9_492_line.csv,66.0,0,-9,492.7567884206665,-1225.6561235624145,68.27082132994667,486.42790974561444,346.9027242664071
8ce52242_d30494c2/gsvi_72_0_-18_440.jpg,8ce52242_d30494c2/gsvi_72_0_-18_440_line.csv,72.0,0,-18,440.4422145507756,-1059.4487151771318,-166.34483914460452,466.7850303645694,371.50029826725284
8ce52242_d30494c2/gsvi_68_17_15_474.jpg,8ce52242_d30494c2/gsvi_68_17_15_474_line.csv,68.0,17,15,474.41950992407686,273.6457347485163,493.7885996187957,3212.136560779531,-304.6623984940127
8ce52242_d30494c2/gsvi_72_17_16_440.jpg,8ce52242_d30494c2/gsvi_72_17_16_440_line.csv,72.0,17,16,440.4422145507756,287.6999246868611,481.4085709339889,2599.9121855301,-206.0268565864941
8ce52242_d30494c2/gsvi_56_17_-6_601.jpg,8ce52242_d30494c2/gsvi_56_17_-6_601_line.csv,56.0,17,-6,601.8324689108263,196.50435979163126,509.8688732761419,4475.276812007832,937.256307373738
8ce52242_d30494c2/gsvi_70_28_-7_457.jpg,8ce52242_d30494c2/gsvi_70_28_-7_457_line.csv,70.0,28,-7,457.0073621574767,-1087.4782506233712,393.52812069056847,487.0492162535759,592.2122156684252
8ce52242_d30494c2/gsvi_70_28_-7_457.jpg,8ce52242_d30494c2/gsvi_70_28_-7_457_line.csv,70.0,28,-7,457.0073621574767,-1042.8457511837628,404.49100933228726,492.502115144545,602.6373863925338
8ce52242_d30494c2/gsvi_72_-4_16_440.jpg,8ce52242_d30494c2/gsvi_72_-4_16_440_line.csv,72.0,-4,16,440.4422145507756,273.2003817809965,319.9155702883546,3035.153448374099,-468.25992070741177
8ce52242_d30494c2/gsvi_62_-4_-19_532.jpg,8ce52242_d30494c2/gsvi_62_-4_-19_532_line.csv,62.0,-4,-19,532.5694343521658,279.8811994972639,281.4832024051286,7963.960967411039,2884.715546645275
8ce52242_d30494c2/gsvi_62_-4_6_532.jpg,8ce52242_d30494c2/gsvi_62_-4_6_532_line.csv,62.0,-4,6,532.5694343521658,266.2300850987,306.3833859933603,5676.766572133823,-173.14364929831885
8ce52242_d30494c2/gsvi_72_-6_13_440.jpg,8ce52242_d30494c2/gsvi_72_-6_13_440_line.csv,72.0,-6,13,440.4422145507756,-296.1090492165571,434.58661317981785,583.8031029456193,213.01516009307113
8ce52242_d30494c2/gsvi_78_-6_4_395.jpg,8ce52242_d30494c2/gsvi_78_-6_4_395_line.csv,78.0,-6,4,395.1670900912165,-238.16477768010986,346.049090431536,571.8722251434326,268.0386710265605
8ce52242_d30494c2/gsvi_74_-6_-20_424.jpg,8ce52242_d30494c2/gsvi_74_-6_-20_424_line.csv,74.0,-6,-20,424.6543429185312,-265.4130778909463,58.1340639313878,598.6965110889764,384.3557165694715
8ce52242_d30494c2/gsvi_76_-7_-19_409.jpg,8ce52242_d30494c2/gsvi_76_-7_-19_409_line.csv,76.0,-7,-19,409.5813223017853,27.206906571065588,171.22205902429818,790.1304120878588,445.46781144891
8ce52242_d30494c2/gsvi_66_3_7_492.jpg,8ce52242_d30494c2/gsvi_66_3_7_492_line.csv,66.0,3,7,492.7567884206665,-11400.780707923594,1622.7012167551916,340.49628592185,339.4179510109369
8ce52242_d30494c2/gsvi_62_3_0_532.jpg,8ce52242_d30494c2/gsvi_62_3_0_532_line.csv,62.0,3,0,532.5694343521658,338.321081144499,346.13318983493104,867097.3400318734,5342.022042692311
8ce52242_d30494c2/gsvi_60_3_-18_554.jpg,8ce52242_d30494c2/gsvi_60_3_-18_554_line.csv,60.0,3,-18,554.2562584220408,-400986.51929229987,-135662.40775538026,329.0382905077807,359.48830231649504
8ce52242_d30494c2/gsvi_44_5_-20_792.jpg,8ce52242_d30494c2/gsvi_44_5_-20_792_line.csv,44.0,5,-20,792.0277930932148,-1575.2412493306774,-338.2129865988875,588.2758247706979,477.2644212029751
8ce52242_d30494c2/gsvi_74_5_-1_424.jpg,8ce52242_d30494c2/gsvi_74_5_-1_424_line.csv,74.0,5,-1,424.6543429185312,-659.5879861040395,318.1019007915166,501.00384752130964,361.6996713896676
8ce52242_d30494c2/gsvi_46_5_13_753.jpg,8ce52242_d30494c2/gsvi_46_5_13_753_line.csv,46.0,5,13,753.8727570636007,-2362.7526027509193,988.9117351820616,623.4757597041854,332.3647752120722
8ce52242_d30494c2/gsvi_48_5_0_718.jpg,8ce52242_d30494c2/gsvi_48_5_0_718_line.csv,48.0,5,0,718.7317676493491,-1067.0796095710582,354.1751012283213,593.6590077787806,378.6431215357788
8ce52242_d30494c2/gsvi_68_-26_5_474.jpg,8ce52242_d30494c2/gsvi_68_-26_5_474_line.csv,68.0,-26,5,474.41950992407686,-547.2344776608173,210.39135214023315,593.5219303114932,57.62181476998052
8ce52242_d30494c2/gsvi_78_-26_9_395.jpg,8ce52242_d30494c2/gsvi_78_-26_9_395_line.csv,78.0,-26,9,395.1670900912165,-403.9477508865166,271.3645079153952,543.2974100104068,93.20981400076701
8ce52242_d30494c2/gsvi_58_-26_2_577.jpg,8ce52242_d30494c2/gsvi_58_-26_2_577_line.csv,58.0,-26,2,577.2952816868557,-793.7172368287388,137.2788904758271,629.6726517414227,43.40291435810417
8ce52242_d30494c2/gsvi_66_-26_-2_492.jpg,8ce52242_d30494c2/gsvi_66_-26_-2_492_line.csv,66.0,-26,-2,492.7567884206665,-593.9139345058799,89.52795504236767,623.6079582963225,89.30568223681351
8ce52242_d30494c2/gsvi_78_25_-13_395.jpg,8ce52242_d30494c2/gsvi_78_25_-13_395_line.csv,78.0,25,-13,395.1670900912165,-91.88874925022179,436.4217720572205,824.7562459063728,648.909760324771
8ce52242_d30494c2/gsvi_74_25_19_424.jpg,8ce52242_d30494c2/gsvi_74_25_19_424_line.csv,74.0,25,19,424.6543429185312,23.934467501560448,651.3646292780061,946.7695950291802,327.0964489064187
8ce52242_d30494c2/gsvi_72_25_-19_440.jpg,8ce52242_d30494c2/gsvi_72_25_-19_440_line.csv,72.0,25,-19,440.4422145507756,-156.52115531582228,401.6640177438392,825.2768808999763,710.7000996336917
8ce52242_d30494c2/gsvi_46_25_4_753.jpg,8ce52242_d30494c2/gsvi_46_25_4_753_line.csv,46.0,25,4,753.8727570636007,-277.240041630163,712.5300864282209,1413.8475217716534,626.3413255440757
8ce52242_d30494c2/gsvi_44_17_9_792.jpg,8ce52242_d30494c2/gsvi_44_17_9_792_line.csv,44.0,17,9,792.0277930932148,2.3700326595828187,583.7771065941309,2082.5887179456586,268.3901183303221
8ce52242_d30494c2/gsvi_68_17_-10_474.jpg,8ce52242_d30494c2/gsvi_68_17_-10_474_line.csv,68.0,17,-10,474.41950992407686,73.93461807006383,407.97212041584015,1273.2848422205911,641.2734247152644
8ce52242_d30494c2/gsvi_48_17_9_718.jpg,8ce52242_d30494c2/gsvi_48_17_9_718_line.csv,48.0,17,9,718.7317676493491,14.280305914865892,555.4374940731462,1783.9412359094079,298.09804890362176
8ce52242_d30494c2/gsvi_40_17_13_879.jpg,8ce52242_d30494c2/gsvi_40_17_13_879_line.csv,40.0,17,13,879.1927742254793,-13.02167741685355,644.0984281782447,1963.641791007749,173.79650011977682
8ce52242_d30494c2/gsvi_62_-25_-1_532.jpg,8ce52242_d30494c2/gsvi_62_-25_-1_532_line.csv,62.0,-25,-1,532.5694343521658,-65.91176521522283,82.27090467173213,1265.9313150150765,52.95939369761004
8ce52242_d30494c2/gsvi_68_-25_9_474.jpg,8ce52242_d30494c2/gsvi_68_-25_9_474_line.csv,68.0,-25,9,474.41950992407686,-62.06844862274255,183.72061895065985,1049.745376371307,-29.58687056346855
8ce52242_d30494c2/gsvi_48_-9_-10_718.jpg,8ce52242_d30494c2/gsvi_48_-9_-10_718_line.csv,48.0,-9,-10,718.7317676493491,241.2660903719302,217.11623555735002,4222.1759266013705,889.2965020426452
8ce52242_d30494c2/gsvi_60_-9_-13_554.jpg,8ce52242_d30494c2/gsvi_60_-9_-13_554_line.csv,60.0,-9,-13,554.2562584220408,258.1804094164127,237.67221052749676,3575.812574960776,931.1932011058094
8ce52242_d30494c2/gsvi_62_-26_5_532.jpg,8ce52242_d30494c2/gsvi_62_-26_5_532_line.csv,62.0,-26,5,532.5694343521658,394.4794029751855,79.23006788417632,23974.869699518847,-1711.8557654310364
8ce52242_d30494c2/gsvi_68_-26_-17_474.jpg,8ce52242_d30494c2/gsvi_68_-26_-17_474_line.csv,68.0,-26,-17,474.41950992407686,-3624.9285045839083,-1106.9080719309384,458.61364358565856,142.3046037775026
8ce52242_d30494c2/gsvi_76_-26_4_409.jpg,8ce52242_d30494c2/gsvi_76_-26_4_409_line.csv,76.0,-26,4,409.5813223017853,-2181.2062843701715,279.69256942754777,379.3952985315529,131.6898522444326
8ce52242_d30494c2/gsvi_72_-26_4_440.jpg,8ce52242_d30494c2/gsvi_72_-26_4_440_line.csv,72.0,-26,4,440.4422145507756,-5408.591782524343,394.9952576088591,386.6538009046465,120.12924756254549
8ce52242_d30494c2/gsvi_78_-28_14_395.jpg,8ce52242_d30494c2/gsvi_78_-28_14_395_line.csv,78.0,-28,14,395.1670900912165,-94.28308204727585,227.3446834383762,808.7023161904407,-29.439729608365667
8ce52242_d30494c2/gsvi_78_-28_16_395.jpg,8ce52242_d30494c2/gsvi_78_-28_16_395_line.csv,78.0,-28,16,395.1670900912165,-76.86543044086602,232.72370560176182,767.0473148238282,-3.731835713531609
8ce52242_d30494c2/gsvi_68_-13_14_474.jpg,8ce52242_d30494c2/gsvi_68_-13_14_474_line.csv,68.0,-13,14,474.41950992407686,339.6728431793146,222.16147059223567,22087.468557441538,-5455.978902644382
8ce52242_d30494c2/gsvi_68_-13_8_474.jpg,8ce52242_d30494c2/gsvi_68_-13_8_474_line.csv,68.0,-13,8,474.41950992407686,-9502.274200471433,1707.778127188095,343.30620016862935,217.4008386128143
8d122342_c6f793c2/gsvi_72_1_-19_440.jpg,8d122342_c6f793c2/gsvi_72_1_-19_440_line.csv,72.0,1,-19,440.4422145507756,-59629.98706948586,-20850.526112682262,1106.984917673826,599.8902765737294
8d122342_c6f793c2/gsvi_60_1_15_554.jpg,8d122342_c6f793c2/gsvi_60_1_15_554_line.csv,60.0,1,15,554.2562584220408,243.26259996992457,328.1134926214068,1292.480809956758,64.64398562391028
8d122342_c6f793c2/gsvi_78_-25_17_395.jpg,8d122342_c6f793c2/gsvi_78_-25_17_395_line.csv,78.0,-25,17,395.1670900912165,66.06841941540398,215.44603576296345,547.3132922068448,62.409178722215756
8d122342_c6f793c2/gsvi_50_8_0_686.jpg,8d122342_c6f793c2/gsvi_50_8_0_686_line.csv,50.0,8,0,686.2422145630587,296.7654040823606,446.4618593023132,18645.821311274725,240.31244657784225
8d122342_c6f793c2/gsvi_78_8_15_395.jpg,8d122342_c6f793c2/gsvi_78_8_15_395_line.csv,78.0,8,15,395.1670900912165,-40650.3248948028,11923.059294225211,319.64818800588677,393.4578863053
8d122342_c6f793c2/gsvi_74_8_8_424.jpg,8d122342_c6f793c2/gsvi_74_8_8_424_line.csv,74.0,8,8,424.6543429185312,-10331.932592539133,1659.7557245076027,312.32276110821454,398.2676223311999
8d122342_c6f793c2/gsvi_76_8_-15_409.jpg,8d122342_c6f793c2/gsvi_76_8_-15_409_line.csv,76.0,8,-15,409.5813223017853,284.1367405563028,378.87192519996427,49614.13684966526,12799.276502102453
8d122342_c6f793c2/gsvi_76_4_1_409.jpg,8d122342_c6f793c2/gsvi_76_4_1_409_line.csv,76.0,4,1,409.5813223017853,-104.16408108473581,336.40923558856537,592.3762081114367,335.3636880938192
8d122342_c6f793c2/gsvi_72_4_9_440.jpg,8d122342_c6f793c2/gsvi_72_4_9_440_line.csv,72.0,4,9,440.4422145507756,-118.5979917931827,404.6101884869164,612.9580691113413,282.1604225350178
8d122342_c6f793c2/gsvi_66_4_2_492.jpg,8d122342_c6f793c2/gsvi_66_4_2_492_line.csv,66.0,4,2,492.7567884206665,-190.36451205266195,354.94520058786475,599.6576077202664,331.0451889081441
8d122342_c6f793c2/gsvi_70_-25_17_457.jpg,8d122342_c6f793c2/gsvi_70_-25_17_457_line.csv,70.0,-25,17,457.0073621574767,-269.03043737947417,291.40074002794177,541.9073121972477,39.1127896762693
8d122342_c6f793c2/gsvi_76_-25_-6_409.jpg,8d122342_c6f793c2/gsvi_76_-25_-6_409_line.csv,76.0,-25,-6,409.5813223017853,32.19651373325479,88.41352469697739,626.2388293881306,172.3296866775232
8d122342_c6f793c2/gsvi_72_-25_0_440.jpg,8d122342_c6f793c2/gsvi_72_-25_0_440_line.csv,72.0,-25,0,440.4422145507756,-296.7538331851132,126.33178844416389,613.9386031879262,127.93485608147981
8d122342_c6f793c2/gsvi_60_-4_2_554.jpg,8d122342_c6f793c2/gsvi_60_-4_2_554_line.csv,60.0,-4,2,554.2562584220408,-2841.959428165534,490.8613521231765,465.3268609755245,278.22969571334704
8d122342_c6f793c2/gsvi_62_-4_-14_532.jpg,8d122342_c6f793c2/gsvi_62_-4_-14_532_line.csv,62.0,-4,-14,532.5694343521658,-1739.7624345331992,-241.36391101739855,476.5695697134214,330.1874851768271
8d122342_c6f793c2/gsvi_74_-18_-7_424.jpg,8d122342_c6f793c2/gsvi_74_-18_-7_424_line.csv,74.0,-18,-7,424.6543429185312,285.43186178746237,172.06037223435803,4957.343628357397,709.5241658547736
8d122342_c6f793c2/gsvi_66_-18_7_492.jpg,8d122342_c6f793c2/gsvi_66_-18_7_492_line.csv,66.0,-18,7,492.7567884206665,244.94269401915125,160.5324466979396,2907.661025748101,-117.12628187736311
8d122342_c6f793c2/gsvi_74_-18_1_424.jpg,8d122342_c6f793c2/gsvi_74_-18_1_424_line.csv,74.0,-18,1,424.6543429185312,265.2335069525097,177.12965963378542,5758.974969155454,-13.288209948494
8d122342_c6f793c2/gsvi_68_35_-12_474.jpg,8d122342_c6f793c2/gsvi_68_35_-12_474_line.csv,68.0,35,-12,474.41950992407686,-147.52799680524168,561.1332987487513,590.4045105734031,746.4461234834837
8d122342_c6f793c2/gsvi_66_6_-2_492.jpg,8d122342_c6f793c2/gsvi_66_6_-2_492_line.csv,66.0,6,-2,492.7567884206665,79.63152699659159,378.7530563403428,1119.8540630888742,397.3505367354755
8d122342_c6f793c2/gsvi_62_6_11_532.jpg,8d122342_c6f793c2/gsvi_62_6_11_532_line.csv,62.0,6,11,532.5694343521658,71.25524845795059,401.84642135232207,1206.9010714569658,224.97096694285233
8d122342_c6f793c2/gsvi_48_6_-5_718.jpg,8d122342_c6f793c2/gsvi_48_6_-5_718_line.csv,48.0,6,-5,718.7317676493491,306.833318565177,370.5306753200477,1662.4400848665855,538.0148779345651
8d122342_c6f793c2/gsvi_70_-19_-9_457.jpg,8d122342_c6f793c2/gsvi_70_-19_-9_457_line.csv,70.0,-19,-9,457.0073621574767,-950.3723400883625,18.090164834758752,545.0135575376003,192.53970537850273
8d122342_c6f793c2/gsvi_74_-19_3_424.jpg,8d122342_c6f793c2/gsvi_74_-19_3_424_line.csv,74.0,-19,3,424.6543429185312,-697.4262487623382,259.39962273172006,500.45357699713986,161.8709840141613
8d122342_c6f793c2/gsvi_78_-22_-6_395.jpg,8d122342_c6f793c2/gsvi_78_-22_-6_395_line.csv,78.0,-22,-6,395.1670900912165,174.3560547669972,163.32070229445648,1403.5364640330154,273.9711381649443
8d122342_c6f793c2/gsvi_64_10_18_512.jpg,8d122342_c6f793c2/gsvi_64_10_18_512_line.csv,64.0,10,18,512.1070492931361,389.6955714162794,415.1834580086948,1983.9708859455384,-141.15441522796857
8d332342_42eb93c2/gsvi_66_8_-6_492.jpg,8d332342_42eb93c2/gsvi_66_8_-6_492_line.csv,66.0,8,-6,492.7567884206665,-254.42192774981515,318.17576843272036,720.6798121402755,419.1205750160973
8d332342_42eb93c2/gsvi_72_15_-17_440.jpg,8d332342_42eb93c2/gsvi_72_15_-17_440_line.csv,72.0,15,-17,440.4422145507756,-902.2936391321853,65.82527605236493,1003.2400173861964,641.0550039979671
8d332342_42eb93c2/gsvi_74_-4_-17_424.jpg,8d332342_42eb93c2/gsvi_74_-4_-17_424_line.csv,74.0,-4,-17,424.6543429185312,-1978.9171720380564,-384.291018763421,401.2002325109009,311.3038238368482
8d332342_42eb93c2/gsvi_72_-4_6_440.jpg,8d332342_42eb93c2/gsvi_72_-4_6_440_line.csv,72.0,-4,6,440.4422145507756,-1727.0825467635211,534.888173341074,470.84799919772536,272.34422224985883
8d332342_42eb93c2/gsvi_72_-24_-1_440.jpg,8d332342_42eb93c2/gsvi_72_-24_-1_440_line.csv,72.0,-24,-1,440.4422145507756,34.55404872034126,132.29764380533575,896.5674364760475,119.94164553824416
8d332342_42eb93c2/gsvi_44_-19_9_792.jpg,8d332342_42eb93c2/gsvi_44_-19_9_792_line.csv,44.0,-19,9,792.0277930932148,-19452.797120410523,3921.310727144027,1368.9444975209035,-130.07240240092858
